,chCNName,chCode,chENName,chMarket,chWindCode,nType
15779,16Ê×¿ªZ1,134287,,SH,134287.SH,240
15780,16½¨·¢Z2,134288,,SH,134288.SH,240
15781,16Öé½­Z1,134289,,SH,134289.SH,240
15782,16º½ÃñZ1,134290,,SH,134290.SH,240
15783,16Á¦·«Z2,134291,,SH,134291.SH,240
15784,16ÖÐÐÇZ1,134292,,SH,134292.SH,240
15785,16Õ×Ì©Z2,134293,,SH,134293.SH,240
15786,16ÐÅµØZ2,134294,,SH,134294.SH,240
15787,16´¨µçZ1,134295,,SH,134295.SH,240
15788,16ÖéÍ¶Z4,134296,,SH,134296.SH,240
15789,16Á½½­Z1,134297,,SH,134297.SH,240
15790,16Çà¸ÛZ1,134298,,SH,134298.SH,240
15791,16´äÎ¢Z1,134299,,SH,134299.SH,240
15792,16ÁªÌ©Z2,134300,,SH,134300.SH,240
15793,16ÁúÊ¢Z3,134301,,SH,134301.SH,240
15794,16ÁúÊ¢Z4,134302,,SH,134302.SH,240
15795,16ÊÀÃ¯Z1,134303,,SH,134303.SH,240
15796,16×Ï½ðZ1,134304,,SH,134304.SH,240
15797,16×Ï½ðZ2,134305,,SH,134305.SH,240
15798,16¸´µØZ1,134306,,SH,134306.SH,240
15799,16Ð­ÐÅZ3,134307,,SH,134307.SH,240
15800,16Íî¾­Z1,134308,,SH,134308.SH,240
15801,16ÔÆÍ¶Z1,134309,,SH,134309.SH,240
15802,16µ±´úZ1,134310,,SH,134310.SH,240
15803,16ÖÐ»¯Z1,134311,,SH,134311.SH,240
15804,16ÍîÍ¶Z1,134312,,SH,134312.SH,240
15805,16Î÷¸ßÖÊ,134313,,SH,134313.SH,240
15806,16»ã·áZ1,134314,,SH,134314.SH,240
15807,16Ô¶ÖÊÈý,134315,,SH,134315.SH,240
15808,16¸£ÄÜÖÊ,134316,,SH,134316.SH,240
15809,15ÖÇ»ÛZ1,134317,,SH,134317.SH,240
15810,16ÖÐÓÍZ5,134318,,SH,134318.SH,240
15811,16ÖÐÓÍZ6,134319,,SH,134319.SH,240
15812,16ÓîÍ¨Z1,134320,,SH,134320.SH,240
15813,16½ðÌ©ÖÊ,134321,,SH,134321.SH,240
15814,16ÓîÍ¨Z2,134322,,SH,134322.SH,240
15815,16Ô½½»Z1,134323,,SH,134323.SH,240
15816,16Ô½½»Z2,134324,,SH,134324.SH,240
15817,16½ðµØZ1,134325,,SH,134325.SH,240
15818,16½ðµØZ2,134326,,SH,134326.SH,240
15819,16ÌØ·¿Z1,134327,,SH,134327.SH,240
15820,16ÖÒÍúZ1,134328,,SH,134328.SH,240
15821,16¹úÃÀZ3,134329,,SH,134329.SH,240
15822,16Ñï³ÇÖÊ,134330,,SH,134330.SH,240
15823,16½ð»ÔZ2,134331,,SH,134331.SH,240
15824,16Ì©ºÀZ1,134332,,SH,134332.SH,240
15825,16Òø±¦Z1,134334,,SH,134334.SH,240
15826,16Æû¼¯Z1,134335,,SH,134335.SH,240
15827,16ºêÌ©ÖÊ,134336,,SH,134336.SH,240
15828,16ÎÚ·¿Z1,134337,,SH,134337.SH,240
15829,16ÕÄÚ¯Z1,134338,,SH,134338.SH,240
15830,16µáÂ·Z1,134339,,SH,134339.SH,240
15831,16Â³ÐÇZ1,134340,,SH,134340.SH,240
15832,16ÑóºÓZ1,134341,,SH,134341.SH,240
15833,16ÆÖ¼¯Z1,134342,,SH,134342.SH,240
15834,16ãò¹¤ÖÊ,134343,,SH,134343.SH,240
15835,16¹ãµçZ1,134344,,SH,134344.SH,240
15836,16Ìì½¨Z1,134345,,SH,134345.SH,240
15837,16Ìì½¨Z2,134346,,SH,134346.SH,240
15838,16ÓÀÀûÖÊ,134347,,SH,134347.SH,240
15839,16¹ú»úÖÊ,134348,,SH,134348.SH,240
15840,16»ªºçZ1,134349,,SH,134349.SH,240
15841,16º£âùZ2,134350,,SH,134350.SH,240
15842,16ÓÀÌ©Z1,134351,,SH,134351.SH,240
15843,16ÖÐÌìZ1,134352,,SH,134352.SH,240
15844,16ÏóÓìÖÊ,134353,,SH,134353.SH,240
15845,16Â³ÉÌZ1,134354,,SH,134354.SH,240
15846,16´ó»ªZ1,134355,,SH,134355.SH,240
15847,16´¨µçZ2,134358,,SH,134358.SH,240
15848,16¸»Á¦Z4,134360,,SH,134360.SH,240
15849,16¸»Á¦Z5,134361,,SH,134361.SH,240
15850,16Öé¹ÜZ1,134362,,SH,134362.SH,240
15851,16¸´ÐÇZ2,134363,,SH,134363.SH,240
15852,16Ê®¶þÖÊ,134364,,SH,134364.SH,240
15853,16¹ðÌúÖÊ,134365,,SH,134365.SH,240
15854,16µ±´úZ2,134366,,SH,134366.SH,240
15855,16¹ú¾ýZ1,134367,,SH,134367.SH,240
15856,16¹ú¾ýZ2,134368,,SH,134368.SH,240
15857,16É½Ó¥ÖÊ,134369,,SH,134369.SH,240
15858,16Äþ¿ªÖÊ,134370,,SH,134370.SH,240
15859,16ÖÚÆ·Z1,134371,,SH,134371.SH,240
15860,16¹â´óZ1,134372,,SH,134372.SH,240
15861,16½¨ÒµZ1,134374,,SH,134374.SH,240
15862,16ºã½¡Z1,134375,,SH,134375.SH,240
15863,16ÖÐÏ£Z1,134376,,SH,134376.SH,240
15864,16»ªÌ©Z1,134378,,SH,134378.SH,240
15865,16¾«¿ØZ1,134379,,SH,134379.SH,240
15866,16ÐÂºþZ1,134380,,SH,134380.SH,240
15867,16½òÍ¶Z2,134382,,SH,134382.SH,240
15868,16ÄÏ¸ÛZ1,134383,,SH,134383.SH,240
15869,16Èý»¨Z1,134384,,SH,134384.SH,240
15870,16¾Å»ªÖÊ,134385,,SH,134385.SH,240
15871,16²ÆÐÅÖÊ,134386,,SH,134386.SH,240
15872,16¸£Í¶Z1,134387,,SH,134387.SH,240
15873,16ÒÚÑôZ4,134388,,SH,134388.SH,240
15874,16Â³ÉÌZ2,134389,,SH,134389.SH,240
15875,16ÈË¸£ÖÊ,134390,,SH,134390.SH,240
15876,16Ô²ÈÚZ1,134391,,SH,134391.SH,240
15877,16Îä½ðZ2,134393,,SH,134393.SH,240
15878,16ÎäÉÌÖÊ,134394,,SH,134394.SH,240
15879,16ÔÁ¸ÛZ1,134396,,SH,134396.SH,240
15880,16±±Ë®Z1,134397,,SH,134397.SH,240
15881,16»ªÈÚÖÊ,134398,,SH,134398.SH,240
15882,16¹ðÅ©Z1,134399,,SH,134399.SH,240
15883,16½ð»ÔZ3,134400,,SH,134400.SH,240
15884,16»ªÈóZ1,134401,,SH,134401.SH,240
15885,16ºìÐÇZ1,134402,,SH,134402.SH,240
15886,16ºìÐÇZ2,134403,,SH,134403.SH,240
15887,16Íâ¸ßZ1,134404,,SH,134404.SH,240
15888,14ÒÚÀûZ2,134405,,SH,134405.SH,240
15889,16Õý²ÅZ3,134406,,SH,134406.SH,240
15890,16Õý²ÅZ4,134407,,SH,134407.SH,240
15891,16Â·ÇÅZ1,134408,,SH,134408.SH,240
15892,16ÈÚ¿ÆZ1,134409,,SH,134409.SH,240
15893,16ÈÚ¿ÆZ2,134410,,SH,134410.SH,240
15894,16Ð¡ÉÌZ1,134411,,SH,134411.SH,240
15895,16ÃàÍ¶ÖÊ,134414,,SH,134414.SH,240
15896,16»ª½¨Z1,134415,,SH,134415.SH,240
15897,16ÄÏÉ½Z3,134416,,SH,134416.SH,240
15898,16Íò´ïZ2,134417,,SH,134417.SH,240
15899,16ÐÅÍþZ2,134418,,SH,134418.SH,240
15900,16ÖÐµçZ1,134420,,SH,134420.SH,240
15901,16´ºÇïZ1,134421,,SH,134421.SH,240
15902,16ÄÏÏèZ2,134424,,SH,134424.SH,240
15903,16ËÕÅ©Z1,134425,,SH,134425.SH,240
15904,16µçÍ¶Z1,134426,,SH,134426.SH,240
15905,16¸ðÖÞZ2,134427,,SH,134427.SH,240
15906,16¸£»ªZ2,134429,,SH,134429.SH,240
15907,16ÕãÎåÖÊ,134430,,SH,134430.SH,240
15908,16¹ã°²Z1,134431,,SH,134431.SH,240
15909,16Ð­ÐÅZ5,134432,,SH,134432.SH,240
15910,16êÉêÌÖÊ,134433,,SH,134433.SH,240
15911,16¸ðÖÞZ3,134434,,SH,134434.SH,240
15912,16¹ã»ãZ1,134435,,SH,134435.SH,240
15913,16Ô¶ÑóZ1,134436,,SH,134436.SH,240
15914,16ÐÅÍ¶Z1,134438,,SH,134438.SH,240
15915,16ÓÀÌ©Z2,134439,,SH,134439.SH,240
15916,16ÓåÖÊÍ¶,134440,,SH,134440.SH,240
15917,15ÖÇ»ÛZ2,134441,,SH,134441.SH,240
15918,16¹úÊ¢Z1,134442,,SH,134442.SH,240
15919,16ÈØ½ðZ1,134443,,SH,134443.SH,240
15920,G16¼ÎÖÊ1,134445,,SH,134445.SH,240
15921,16µçÍ¶Z2,134446,,SH,134446.SH,240
15922,16¸´ÐÇZ3,134447,,SH,134447.SH,240
15923,16Íò´ïZ3,134448,,SH,134448.SH,240
15924,16ÓÍ·þZ1,134449,,SH,134449.SH,240
15925,16ÓÍ·þZ2,134450,,SH,134450.SH,240
15926,16ÄÏº½Z2,134452,,SH,134452.SH,240
15927,16ÖÐ¹¤Z1,134453,,SH,134453.SH,240
15928,16Îâ½»Z1,134454,,SH,134454.SH,240
15929,16ÒøºÓZ1,134455,,SH,134455.SH,240
15930,16ÒøºÓZ2,134456,,SH,134456.SH,240
15931,16Ï£ÍûZ1,134457,,SH,134457.SH,240
15932,16Ê¥ÄÁZ1,134458,,SH,134458.SH,240
15933,16ÉÏ¸ÛZ2,134459,,SH,134459.SH,240
15934,16ÊÐÕþZ1,134460,,SH,134460.SH,240
15935,16¶«³½Z1,134461,,SH,134461.SH,240
15936,16äîºÓÖÊ,134462,,SH,134462.SH,240
15937,16Ïã³ÇÖÊ,134463,,SH,134463.SH,240
15938,16Â·ÇÅZ2,134464,,SH,134464.SH,240
15939,16¹úÍ¶Z1,134465,,SH,134465.SH,240
15940,16³¤Ô°Z2,134466,,SH,134466.SH,240
15941,16¶«ÄÏZ1,134467,,SH,134467.SH,240
15942,16ÈðÃ¯Z2,134468,,SH,134468.SH,240
15943,16ÁªÍ¨Z1,134469,,SH,134469.SH,240
15944,16ÁªÍ¨Z2,134470,,SH,134470.SH,240
15945,16ÑîÅ©ÖÊ,134471,,SH,134471.SH,240
15946,16Çà¸ÛZ2,134472,,SH,134472.SH,240
15947,16ÖÐ»¯ÖÊ,134473,,SH,134473.SH,240
15948,16Íò´ïZ4,134474,,SH,134474.SH,240
15949,16»ªÓîZ1,134475,,SH,134475.SH,240
15950,16±±¿ØZ1,134477,,SH,134477.SH,240
15951,16±±¿ØZ2,134478,,SH,134478.SH,240
15952,16»ªÄÜZ1,134479,,SH,134479.SH,240
15953,16»ªÄÜZ2,134480,,SH,134480.SH,240
15954,16º£½¨Z1,134481,,SH,134481.SH,240
15955,16»ª¸£Z1,134482,,SH,134482.SH,240
15956,16¹â´óZ2,134483,,SH,134483.SH,240
15957,16Ïã½­Z2,134484,,SH,134484.SH,240
15958,16Ð­öÎZ1,134485,,SH,134485.SH,240
15959,16³¤³ÇZ1,134486,,SH,134486.SH,240
15960,16ÔÂÐÇZ2,134487,,SH,134487.SH,240
15961,16ÄÏ¸ÛZ2,134488,,SH,134488.SH,240
15962,16Õý¼¯Z1,134489,,SH,134489.SH,240
15963,16ºìÃÀZ1,134490,,SH,134490.SH,240
15964,16ºìÃÀZ2,134491,,SH,134491.SH,240
15965,16ºÌ¼ÎÖÊ,134492,,SH,134492.SH,240
15966,16³ÉÓåZ1,134493,,SH,134493.SH,240
15967,16µá²©Z1,134494,,SH,134494.SH,240
15968,16ÔÁ¸ßZ1,134495,,SH,134495.SH,240
15969,16ËÕ»ªÖÊ,134496,,SH,134496.SH,240
15970,16Î÷ÍõZ2,134497,,SH,134497.SH,240
15971,16ºÓÎ÷Z1,134498,,SH,134498.SH,240
15972,16ºéÊÐÖÊ,134499,,SH,134499.SH,240
15973,16ÐËÌ©ÖÊ,134500,,SH,134500.SH,240
15974,16Ìì·çZ1,134501,,SH,134501.SH,240
15975,16Ëë¿ØZ1,134502,,SH,134502.SH,240
15976,16ÐËº¼ÖÊ,134503,,SH,134503.SH,240
15977,16ÖÐ¹ØZ1,134504,,SH,134504.SH,240
15978,16¹ã»ãZ2,134505,,SH,134505.SH,240
15979,16ÂåÍÞZ1,134506,,SH,134506.SH,240
15980,16°Â¿ËÖÊ,134507,,SH,134507.SH,240
15981,16¹ãµçZ2,134508,,SH,134508.SH,240
15982,16Èý°ûZ2,134509,,SH,134509.SH,240
15983,16»ªµçZ1,134510,,SH,134510.SH,240
15984,16ÔÆ½ðZ1,134511,,SH,134511.SH,240
15985,16¹ã°²Z2,134512,,SH,134512.SH,240
15986,16µçÍ¶Z3,134513,,SH,134513.SH,240
15987,16Ô¶ÖÊÎå,134514,,SH,134514.SH,240
15988,16Êè¿£Z2,134515,,SH,134515.SH,240
15989,16Êè¿£Z3,134516,,SH,134516.SH,240
15990,16ÔÆÍ¶Z2,134517,,SH,134517.SH,240
15991,16Â³¸ßZ1,134518,,SH,134518.SH,240
15992,16Â½×ìZ1,134519,,SH,134519.SH,240
15993,16ÓÀÌ©Z3,134520,,SH,134520.SH,240
15994,16ºèÀ¤Z1,134521,,SH,134521.SH,240
15995,16Ê×¹ÉÖÊ,134522,,SH,134522.SH,240
15996,16¹ãÐÂZ3,134523,,SH,134523.SH,240
15997,16ÁªÏëZ1,134524,,SH,134524.SH,240
15998,16ÁªÏëZ2,134525,,SH,134525.SH,240
15999,16ÒÚÑôZ5,134526,,SH,134526.SH,240
16000,16Á½½­Z2,134527,,SH,134527.SH,240
16001,16ÊÀÃ¯Z2,134528,,SH,134528.SH,240
16002,16ÖÐÖÊG3,134529,,SH,134529.SH,240
16003,16ÉîÈ¼Z1,134530,,SH,134530.SH,240
16004,13Äµµ¤Z2,134531,,SH,134531.SH,240
16005,16ÔÁÇÅZ1,134532,,SH,134532.SH,240
16006,G16ÄÜÖÊ1,134533,,SH,134533.SH,240
16007,16êÉêÌZ2,134534,,SH,134534.SH,240
16008,16Íò´ïZ5,134535,,SH,134535.SH,240
16009,16¹úÆûZ2,134536,,SH,134536.SH,240
16010,16GLPZ1,134537,,SH,134537.SH,240
16011,16GLPZ2,134538,,SH,134538.SH,240
16012,16ÉÏ¸ÛZ3,134539,,SH,134539.SH,240
16013,16Ð­ÐÅZ6,134540,,SH,134540.SH,240
16014,16Ï£ÍûZ2,134541,,SH,134541.SH,240
16015,16ÔÆ¹¤Z1,134542,,SH,134542.SH,240
16016,16ÁúºþZ5,134543,,SH,134543.SH,240
16017,16ÁªÍ¨Z3,134544,,SH,134544.SH,240
16018,16Íî¾­Z2,134545,,SH,134545.SH,240
16019,16ÁúºþZ6,134546,,SH,134546.SH,240
16020,16¹ú·¢Z2,134547,,SH,134547.SH,240
16021,16ÕýÔ´Z1,134548,,SH,134548.SH,240
16022,16×Ï½ðZ3,134549,,SH,134549.SH,240
16023,16×Ï½ðZ4,134550,,SH,134550.SH,240
16024,16ÈÚÇÈZ1,134551,,SH,134551.SH,240
16025,16Ô²ÈÚZ2,134552,,SH,134552.SH,240
16026,16ÁªÍ¶Z1,134553,,SH,134553.SH,240
16027,16ÖÐ½ðZ1,134554,,SH,134554.SH,240
16028,16ÖÐ½ðZ2,134555,,SH,134555.SH,240
16029,16ºèÀ¤Z2,134556,,SH,134556.SH,240
16030,16¹úÊÙÖÊ,134557,,SH,134557.SH,240
16031,16»ªµçZ2,134558,,SH,134558.SH,240
16032,16»ªµçZ3,134559,,SH,134559.SH,240
16033,16Æë³ÉZ1,134560,,SH,134560.SH,240
16034,16ÀÏ°ÙÖÊ,134561,,SH,134561.SH,240
16035,16ÄÜ½¨Z1,134562,,SH,134562.SH,240
16036,16¸£Í¶Z2,134563,,SH,134563.SH,240
16037,16¶«ÐñZ2,134564,,SH,134564.SH,240
16038,16º£ÁÁZ2,134565,,SH,134565.SH,240
16039,16¸£Ò«Z1,134566,,SH,134566.SH,240
16040,16¿­»ªZ1,134567,,SH,134567.SH,240
16041,16ÕÅ½­Z1,134568,,SH,134568.SH,240
16042,16º£ÁÁZ3,134569,,SH,134569.SH,240
16043,16ÕýÔ´Z2,134571,,SH,134571.SH,240
16044,16ÏÖÄÁÖÊ,134572,,SH,134572.SH,240
16045,16¸ÛÍ¶ÖÊ,134573,,SH,134573.SH,240
16046,16ºÓÎ÷Z2,134574,,SH,134574.SH,240
16047,16¹â¿ØZ1,134575,,SH,134575.SH,240
16048,16¹â¿ØZ2,134576,,SH,134576.SH,240
16049,16Â³ÄÜZ1,134577,,SH,134577.SH,240
16050,16Ð¡ÉÌZ2,134578,,SH,134578.SH,240
16051,16Íò´ïZ6,134580,,SH,134580.SH,240
16052,16Íâ¸ßZ2,134581,,SH,134581.SH,240
16053,16¹úÁªZ2,134582,,SH,134582.SH,240
16054,16±±ÐÂÖÊ,134583,,SH,134583.SH,240
16055,16¹ãÖÊG3,134585,,SH,134585.SH,240
16056,16Ë®ÎñZ1,134587,,SH,134587.SH,240
16057,16Ë®ÎñZ2,134588,,SH,134588.SH,240
16058,16ÈÚÇÈZ2,134589,,SH,134589.SH,240
16059,16º£Î°Z1,134590,,SH,134590.SH,240
16060,16Î÷¾­ÖÊ,134591,,SH,134591.SH,240
16061,16¶õµ¾Z1,134592,,SH,134592.SH,240
16062,16Í¬ÈÊÖÊ,134594,,SH,134594.SH,240
16063,16ÄÏ¸ÛZ3,134595,,SH,134595.SH,240
16064,16ÄÏ¸ÛZ4,134596,,SH,134596.SH,240
16065,16Ê¯´óZ1,134597,,SH,134597.SH,240
16066,16Ëë½¨Z1,134600,,SH,134600.SH,240
16067,16Ëë½¨Z2,134601,,SH,134601.SH,240
16068,16Ì©ºÀZ2,134602,,SH,134602.SH,240
16069,16ÒåÊÐZ1,134603,,SH,134603.SH,240
16070,16ÐË·¢Z2,134604,,SH,134604.SH,240
16071,G16±±ÖÊ1,134605,,SH,134605.SH,240
16072,16ÐÅÖÊG2,134606,,SH,134606.SH,240
16073,16Äþ°²Z1,134607,,SH,134607.SH,240
16074,16¹ãÐÂZ4,134608,,SH,134608.SH,240
16075,16ÐÅÍþZ3,134610,,SH,134610.SH,240
16076,16µçÍ¶Z4,134611,,SH,134611.SH,240
16077,16ÉÏÊµZ1,134616,,SH,134616.SH,240
16078,16Õý¼¯Z2,134617,,SH,134617.SH,240
16079,16Îý½»Z1,134620,,SH,134620.SH,240
16080,16¾ýÖÊG3,134622,,SH,134622.SH,240
16081,16¾ýÖÊG4,134623,,SH,134623.SH,240
16082,16¾«¿ØZ2,134627,,SH,134627.SH,240
16083,16º¼ÆûZ1,134628,,SH,134628.SH,240
16084,16±ø×°Z1,134629,,SH,134629.SH,240
16085,16±ø×°Z2,134630,,SH,134630.SH,240
16086,16ÄÏÈðZ1,134631,,SH,134631.SH,240
16087,16º£×ÊZ1,134638,,SH,134638.SH,240
16088,16º£ÁÁZ4,134640,,SH,134640.SH,240
16089,16º£ÁÁZ5,134641,,SH,134641.SH,240
16090,16»ªÓîZ2,134643,,SH,134643.SH,240
16091,16¸ðÖÊY3,134992,,SH,134992.SH,240
16092,16¸ðÖÊY4,134993,,SH,134993.SH,240
16093,16¸ðÖÊY1,134994,,SH,134994.SH,240
16094,16¸ðÖÊY2,134995,,SH,134995.SH,240
16095,16µçÖÊY1,134996,,SH,134996.SH,240
16096,16ÌúÖÊY1,134997,,SH,134997.SH,240
16097,16½ðÖÊY1,134998,,SH,134998.SH,240
16098,16Õã½»Z1,134999,,SH,134999.SH,240
16099,15Õã¹ú×Ê,136000,,SH,136000.SH,240
16100,15¸£ÄÜÕ®,136001,,SH,136001.SH,240
16101,15¸ÓÔÁ02,136002,,SH,136002.SH,240
16102,15ÈçÒâÕ®,136003,,SH,136003.SH,240
16103,14Îä¿Ø02,136004,,SH,136004.SH,240
16104,15º£Í¶01,136005,,SH,136005.SH,240
16105,15Â³ÐÇ01,136006,,SH,136006.SH,240
16106,15Â³½¹02,136007,,SH,136007.SH,240
16107,15Ð­öÎÕ®,136008,,SH,136008.SH,240
16108,15ºìÐÇ01,136009,,SH,136009.SH,240
16109,15ÖÐ¿¥01,136010,,SH,136010.SH,240
16110,14å«»ª02,136011,,SH,136011.SH,240
16111,15Ã·»¨02,136012,,SH,136012.SH,240
16112,15²Æ´ïÕ®,136013,,SH,136013.SH,240
16113,15¸£Í¶Õ®,136014,,SH,136014.SH,240
16114,15»ª°²01,136015,,SH,136015.SH,240
16115,15ÈüÂÖÕ®,136016,,SH,136016.SH,240
16116,15Ãû³Ç01,136017,,SH,136017.SH,240
16117,15Áúºþ04,136019,,SH,136019.SH,240
16118,15»ª°²02,136020,,SH,136020.SH,240
16119,15ÐÂ³Ç01,136021,,SH,136021.SH,240
16120,15¶«ÎâÕ®,136022,,SH,136022.SH,240
16121,15µ±´úÕ®,136023,,SH,136023.SH,240
16122,15»¦³Ç¿ª,136024,,SH,136024.SH,240
16123,15Ç­Â·01,136025,,SH,136025.SH,240
16124,15ÃÉ¸··á,136026,,SH,136026.SH,240
16125,15Èý¸£02,136027,,SH,136027.SH,240
16126,15»¨Ô°01,136028,,SH,136028.SH,240
16127,15»ª±¦Õ®,136029,,SH,136029.SH,240
16128,15¼ªÀû01,136030,,SH,136030.SH,240
16129,15³£·¢Í¶,136031,,SH,136031.SH,240
16130,15ºìÃÀ01,136032,,SH,136032.SH,240
16131,15¶«Ðñ02,136033,,SH,136033.SH,240
16132,15»¦¹ú×Ê,136034,,SH,136034.SH,240
16133,15Ô¶¶«Ò»,136035,,SH,136035.SH,240
16134,15ËÕÔªºÌ,136036,,SH,136036.SH,240
16135,15Ðñ»Ô02,136037,,SH,136037.SH,240
16136,15ÐËº¼01,136038,,SH,136038.SH,240
16137,15Ê¯»¯01,136039,,SH,136039.SH,240
16138,15Ê¯»¯02,136040,,SH,136040.SH,240
16139,15ÓåÐÅ01,136041,,SH,136041.SH,240
16140,15ÓåÐÅ02,136042,,SH,136042.SH,240
16141,15»ªÁè01,136043,,SH,136043.SH,240
16142,15Í¨ÔË01,136044,,SH,136044.SH,240
16143,15¸´µØ01,136045,,SH,136045.SH,240
16144,15ÖÐº£01,136046,,SH,136046.SH,240
16145,15¹ú¾ýG1,136047,,SH,136047.SH,240
16146,15¹ú¾ýG2,136048,,SH,136048.SH,240
16147,15ÖÐº£02,136049,,SH,136049.SH,240
16148,15¾°µÂ01,136050,,SH,136050.SH,240
16149,15Îå¿ó03,136051,,SH,136051.SH,240
16150,15Îå¿ó04,136052,,SH,136052.SH,240
16151,15ÄÏº½01,136053,,SH,136053.SH,240
16152,14¹úÃ³02,136055,,SH,136055.SH,240
16153,15Óñ»Ê01,136056,,SH,136056.SH,240
16154,15»ª·¢01,136057,,SH,136057.SH,240
16155,15ÒË¼¯Õ®,136058,,SH,136058.SH,240
16156,15ÄÉÍ¨01,136059,,SH,136059.SH,240
16157,15ÄÉÍ¨02,136060,,SH,136060.SH,240
16158,15¶«Ö¤Õ®,136061,,SH,136061.SH,240
16159,15´óÁ¬¸Û,136062,,SH,136062.SH,240
16160,15ÖÐ¿¥02,136063,,SH,136063.SH,240
16161,13ÌúÁú02,136064,,SH,136064.SH,240
16162,15½úµç01,136065,,SH,136065.SH,240
16163,15Î÷Íõ01,136066,,SH,136066.SH,240
16164,15ºéÊÐÕþ,136067,,SH,136067.SH,240
16165,15¹þÍ¶02,136068,,SH,136068.SH,240
16166,15Ë«ÐÀÕ®,136069,,SH,136069.SH,240
16167,15±Ø¿µÕ®,136070,,SH,136070.SH,240
16168,15¿ªÔª01,136071,,SH,136071.SH,240
16169,15¿ªÔª02,136072,,SH,136072.SH,240
16170,15ÔÆÄÜ02,136073,,SH,136073.SH,240
16171,15ºÏ×÷Õ®,136074,,SH,136074.SH,240
16172,15¹ðÌúÍ¶,136075,,SH,136075.SH,240
16173,15Èð±´¿¨,136076,,SH,136076.SH,240
16174,15ÖÐÌì01,136077,,SH,136077.SH,240
16175,15ÓíÖÞ01,136078,,SH,136078.SH,240
16176,15ÖÐº½Õ®,136079,,SH,136079.SH,240
16177,15±±Æû01,136080,,SH,136080.SH,240
16178,15¹ã»ã01,136081,,SH,136081.SH,240
16179,15Õã½»01,136082,,SH,136082.SH,240
16180,15Õã½»02,136083,,SH,136083.SH,240
16181,15½ðÔ´01,136084,,SH,136084.SH,240
16182,15½ðÃ¯Í¶,136085,,SH,136085.SH,240
16183,15½ðÔ´02,136086,,SH,136086.SH,240
16184,15±£Àû01,136087,,SH,136087.SH,240
16185,15±£Àû02,136088,,SH,136088.SH,240
16186,15ÂÌµØ01,136089,,SH,136089.SH,240
16187,15ÂÌµØ02,136090,,SH,136090.SH,240
16188,15»ª¼¯01,136091,,SH,136091.SH,240
16189,15Á¬ÔÆ¸Û,136092,,SH,136092.SH,240
16190,15»ªÐÅÕ®,136093,,SH,136093.SH,240
16191,15½úµç02,136094,,SH,136094.SH,240
16192,15Îý½»01,136095,,SH,136095.SH,240
16193,16¸´ÐÇ01,136096,,SH,136096.SH,240
16194,15Â³¸ß01,136097,,SH,136097.SH,240
16195,15ÒåÊÐ01,136098,,SH,136098.SH,240
16196,15ÉÜ½»01,136099,,SH,136099.SH,240
16197,16¿­ÀÖÕ®,136100,,SH,136100.SH,240
16198,15ºÏ¾°01,136101,,SH,136101.SH,240
16199,15ºÏ¾°02,136102,,SH,136102.SH,240
16200,15µáÂ·01,136103,,SH,136103.SH,240
16201,15ÊÐ±±Õ®,136104,,SH,136104.SH,240
16202,15ÈýÓÑ01,136105,,SH,136105.SH,240
16203,15ÈýÓÑ02,136106,,SH,136106.SH,240
16204,15Ëë¹¤Õ®,136107,,SH,136107.SH,240
16205,14ÔÁÔË02,136108,,SH,136108.SH,240
16206,15¿µ´ïÕ®,136109,,SH,136109.SH,240
16207,14ê»»ª02,136110,,SH,136110.SH,240
16208,15ÖÐ»·01,136111,,SH,136111.SH,240
16209,15»ª¼¯02,136112,,SH,136112.SH,240
16210,15ÐÂÈ¼01,136113,,SH,136113.SH,240
16211,15»¨Ô°02,136114,,SH,136114.SH,240
16212,15¹ãÖ¤G2,136115,,SH,136115.SH,240
16213,15Ìì¸»Õ®,136116,,SH,136116.SH,240
16214,15ËÕÎ°³Û,136117,,SH,136117.SH,240
16215,15ÈÚÐÅ01,136118,,SH,136118.SH,240
16216,15¹ú´´01,136119,,SH,136119.SH,240
16217,15Â³ÄÜÕ®,136120,,SH,136120.SH,240
16218,15ÄÏÉ½02,136121,,SH,136121.SH,240
16219,15ÌìÓòÕ®,136122,,SH,136122.SH,240
16220,15ÖÐºÏ01,136123,,SH,136123.SH,240
16221,16ÐÂ°ÂÕ®,136124,,SH,136124.SH,240
16222,15ÂåÍÞ01,136125,,SH,136125.SH,240
16223,15öÎÔ·01,136126,,SH,136126.SH,240
16224,15ÖÐ½­01,136127,,SH,136127.SH,240
16225,15ÓîÍ¨01,136128,,SH,136128.SH,240
16226,15Ê¥ÄÁ01,136129,,SH,136129.SH,240
16227,16¸ðÖÞ01,136130,,SH,136130.SH,240
16228,15ÉÂÍ¶Õ®,136131,,SH,136131.SH,240
16229,15ÐÏ¸ÖÕ®,136132,,SH,136132.SH,240
16230,16¹úµç01,136133,,SH,136133.SH,240
16231,16·¬ÑÅÕ®,136134,,SH,136134.SH,240
16232,16ÁªÌ©01,136135,,SH,136135.SH,240
16233,16Ã¯Òµ01,136136,,SH,136136.SH,240
16234,16Ã¯Òµ02,136137,,SH,136137.SH,240
16235,16³£¸ßÐÂ,136138,,SH,136138.SH,240
16236,16¹úÃÀ01,136139,,SH,136139.SH,240
16237,16¸»Á¦01,136140,,SH,136140.SH,240
16238,16°îÐÅ01,136141,,SH,136141.SH,240
